,f107,ap
2019-03-17,70,8
2019-03-18,70,5
2019-03-19,70,5
2019-03-20,70,10
2019-03-21,70,5
2019-03-22,70,5
2019-03-23,70,5
2019-03-24,70,5
2019-03-25,69,5
2019-03-26,69,12
2019-03-27,69,30
2019-03-28,69,28
2019-03-29,70,14
2019-03-30,71,8
2019-03-31,71,5
2019-04-01,71,5
2019-04-02,71,8
2019-04-03,71,8
2019-04-04,71,5
2019-04-05,71,5
2019-04-06,71,5
2019-04-07,71,5
2019-04-08,71,5
2019-04-09,70,5
2019-04-10,69,12
2019-04-11,69,10
2019-04-12,69,8
2019-04-13,69,5
2019-04-14,69,5
2019-04-15,69,5
2019-04-16,69,10
2019-04-17,69,5
2019-04-18,69,5
2019-04-19,69,5
2019-04-20,69,5
2019-04-21,69,5
2019-04-22,69,10
2019-04-23,69,26
2019-04-24,69,24
2019-04-25,70,12
2019-04-26,71,8
2019-04-27,71,5
2019-04-28,71,5
2019-04-29,71,8
2019-04-30,71,8
