,f107,ssn,ss_area,new_reg,smf,goes_bgd_flux,c_flare,m_flare,x_flare,o1_flare,o2_flare,o3_flare
2019-02-14,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-15,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-16,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-17,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-18,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-19,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-20,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-21,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-22,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-23,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-24,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-25,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-26,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-27,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-02-28,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-01,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-02,69,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-03,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-04,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-05,72,14,20,1,-999,A0.0,0,0,0,0,0,0
2019-03-06,73,17,30,0,-999,A0.0,0,0,0,0,0,0
2019-03-07,71,14,20,0,-999,A0.0,0,0,0,0,0,0
2019-03-08,72,11,10,0,-999,A0.0,1,0,0,1,0,0
2019-03-09,71,11,10,0,-999,A0.0,0,0,0,1,0,0
2019-03-10,71,11,10,0,-999,A0.0,0,0,0,0,0,0
2019-03-11,70,11,10,0,-999,A0.0,0,0,0,0,0,0
2019-03-12,71,11,10,0,-999,A0.0,0,0,0,0,0,0
2019-03-13,71,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-14,70,0,0,0,-999,A0.0,0,0,0,0,0,0
2019-03-15,70,0,0,0,-999,A0.0,0,0,0,0,0,0
