,Kp
2019-03-17 00:00:00,2
2019-03-17 03:00:00,3
2019-03-17 06:00:00,2
2019-03-17 09:00:00,2
2019-03-17 12:00:00,2
2019-03-17 15:00:00,2
2019-03-17 18:00:00,2
2019-03-17 21:00:00,2
2019-03-18 00:00:00,2
2019-03-18 03:00:00,1
2019-03-18 06:00:00,1
2019-03-18 09:00:00,1
2019-03-18 12:00:00,1
2019-03-18 15:00:00,1
2019-03-18 18:00:00,2
2019-03-18 21:00:00,2
2019-03-19 00:00:00,2
2019-03-19 03:00:00,1
2019-03-19 06:00:00,1
2019-03-19 09:00:00,1
2019-03-19 12:00:00,1
2019-03-19 15:00:00,1
2019-03-19 18:00:00,2
2019-03-19 21:00:00,2
