190201  2+ 3+ 3+ 2+  2+ 4- 3o 4-   24o D3* 15 0.9
190202  4- 4o 3o 2+  2o 3+ 3o 3o   24+ D2* 16 0.9
190203  3+ 3o 3- 1o  1+ 2+ 2o 2+   18o     10 0.6
190204  1- 0o 1- 0+  1+ 2- 3o 2+   10o      5 0.2
190205  3o 1+ 1- 0+  0+ 1o 1o 0+    8o      5 0.2
190206  1o 2o 2o 3-  3- 1+ 2+ 2+   16+      8 0.4
190207  2- 1+ 1o 0o  0+ 1- 1o 2o    8o      4 0.1
190208  2o 2- 2- 1+  1- 1+ 2+ 4-   15-      8 0.4
190209  3- 2o 2o 2+  2- 2+ 3o 1o   17o      9 0.5
190210  2+ 3- 1- 1+  0+ 0+ 1o 1o   10-      5 0.2
190211  1o 1+ 2- 1-  3o 3o 2o 2+   15o      8 0.4
190212  2o 2+ 0+ 0+  1o 1- 0o 2+    9o      4 0.2
190213  2- 3- 3- 4-  4- 3o 1+ 2o   21- D4* 13 0.7
190214  3- 3+ 2+ 3o  0+ 1- 2+ 2-   16+      9 0.5
190215  2+ 1o 1- 0+  1- 0+ 1- 0o    6o Q9   3 0.1
190216  0o 0o 1o 0o  1o 2o 1+ 1-    6o Q8   3 0.1
190217  0o 0o 1- 0+  0o 0+ 2o 2+    6- Q0   3 0.1
190218  3o 3o 0+ 1+  1+ 1o 0+ 0+   11-      6 0.3
190219  0+ 1o 1o 0+  0o 0+ 1- 0+    4o Q5   2 0.0
190220  0+ 0o 0+ 0o  0+ 1o 1+ 2-    5o Q6   3 0.0
190221  3- 2o 4- 2-  3- 2- 1o 3o   18+ D5* 10 0.6
190222  2o 0+ 1o 1-  0+ 0o 1- 1+    6+ Q7   3 0.1
190223  0+ 0o 0+ 0o  0o 1o 1o 0o    3- Q3   2 0.0
190224  0o 0o 1- 1-  1o 0o 0o 0o    2+ Q2   1 0.0
190225  0o 0o 1- 0+  0o 0+ 0o 1-    2o Q1   1 0.0
190226  1- 0o 0o 1-  0+ 1o 0o 1-    3+ Q4   2 0.0
190227  1o 0o 1- 1o  3o 3+ 3o 4o   16o     11 0.6
190228  4+ 3+ 2o 3+  4+ 4- 5- 3o   29- D1  23 1.1
1902                                  Mean  7 0.33

1902 Q 25  24  23  26  19  20  22  16  15  17 
1902 D 28   2*  1* 13* 21*
